url,label,source,date,year,detect,category,title
https://malik-abdullah12.github.io/Netflix-Clone/,1,nurilab_phishing_alert,2026-07-10,2026,피싱,,넷플릭스(netflix) 사칭 피싱 사이트 주의
https://ail-rosenheim-marion-knauf-bc9143473673.herokuapp.com/,1,nurilab_phishing_alert,2026-07-10,2026,피싱,,와츠앱(WhatsApp) 사칭 피싱 사이트 주의
https://www.roblox.com.ml/users/468813438810/profile,1,nurilab_phishing_alert,2026-07-10,2026,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://faceb00k-pendrive.blogspot.com/?m=1,1,nurilab_phishing_alert,2026-07-09,2026,피싱,,페이스북(Facebook) 사칭 피싱 사이트 주의
http://xn--220b32ri4a50ab0j2soo6x.kr/I4gmAH,1,nurilab_phishing_alert,2026-07-09,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://vdsonh.cyou/,1,nurilab_phishing_alert,2026-07-09,2026,피싱,,DB증권 사칭 피싱/사기 사이트 주의
https://chemtechbd.net/forrest101.ak/,1,nurilab_phishing_alert,2026-07-09,2026,피싱,,Adobe 보안 문서 다운로드 사칭 악성파일 유포 사이트 주의
https://www.dhl.com-paiement.fr/track/track.php,1,nurilab_phishing_alert,2026-07-08,2026,피싱,,DHL 배송조회 사칭 피싱 사이트 주의
https://국민통합센터.com/,1,nurilab_phishing_alert,2026-07-08,2026,피싱,,대한민국 법원 사칭 민원 조회 피싱/악성코드 배포 사이트 주의
https://inpinieum.shop/shop/,1,nurilab_phishing_alert,2026-07-08,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://scs-market.net/?key=scs_market,1,nurilab_phishing_alert,2026-07-08,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://willyticket.com/shop/?act=item&it_id=1783408596,1,nurilab_phishing_alert,2026-07-08,2026,사기,쇼핑,온라인 티켓/쇼핑몰 사기사이트 주의
http://www.portalgestaointeligente.online/,1,nurilab_phishing_alert,2026-07-07,2026,피싱,,누뱅크(Nubank) 사칭 피싱 사이트 주의
https://roendionmarket.com/,1,nurilab_phishing_alert,2026-07-07,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://www.freze-store.com/shop/,1,nurilab_phishing_alert,2026-07-07,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://www.noel-tv.com/,1,nurilab_phishing_alert,2026-07-07,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
http://pay.naver.cafe-132.art/?pd=5685675696,1,nurilab_phishing_alert,2026-07-07,2026,피싱,,네이버 중고나라 사칭 피싱/사기 사이트 주의
https://등기번호안내.com,1,nurilab_phishing_alert,2026-07-07,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://552635.xyz/,1,nurilab_phishing_alert,2026-07-07,2026,피싱,,채팅 어플 다운로드 사칭 피싱/악성코드 배포 사이트 주의
https://www.netflixfeitoaqui.com.br/,1,nurilab_phishing_alert,2026-07-07,2026,피싱,,넷플릭스(netflix) 사칭 피싱 사이트 주의
https://steamcommuntiyae.one/pubg,1,nurilab_phishing_alert,2026-07-07,2026,피싱,,스팀(Steam) 플랫폼 사칭 피싱 사이트 주의
https://kkclip.com/open/ig/3932349814714829786/DaSg1Jupova,1,nurilab_phishing_alert,2026-07-07,2026,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://wbe.tg.hories.org/?clckid=477d3ce9,1,nurilab_phishing_alert,2026-07-07,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://tnikshopmall.com/,1,nurilab_phishing_alert,2026-07-06,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://flowers-bloom.com/,1,nurilab_phishing_alert,2026-07-06,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
http://magnetismlive.com/home,1,nurilab_phishing_alert,2026-07-06,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://talal7279-byte.github.io/amazon-clone/,1,nurilab_phishing_alert,2026-07-06,2026,피싱,,아마존(Amazon) 사칭 피싱 사이트 주의
http://nhn-cafearticles.com/view/315692?ref=117921932932572,1,nurilab_phishing_alert,2026-07-06,2026,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://robiox.com.ua/communities/9764817946/khmer,1,nurilab_phishing_alert,2026-07-06,2026,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://kkclip.com/open/ig/3932969006101600041/DaUtnkpTpcp,1,nurilab_phishing_alert,2026-07-06,2026,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://t-ns.us.telegdnm.org/?clckid=0058a4bf,1,nurilab_phishing_alert,2026-07-06,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
http://www.facebook-clone-beta-gules.vercel.app/,1,nurilab_phishing_alert,2026-07-03,2026,피싱,,페이스북(Facebook) 사칭 피싱 사이트 주의
https://tk-shop.tk-sp-2.cc/,1,nurilab_phishing_alert,2026-07-03,2026,피싱,,틱톡(TikTok) 사칭 피싱 사이트 주의
https://apphe.xyz/Kr,1,nurilab_phishing_alert,2026-07-03,2026,피싱,,애플(Apple) 계정 확인 사칭 피싱 사이트 주의
https://www.ss-shop.net/,1,nurilab_phishing_alert,2026-07-03,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://auyl-tv.com/,1,nurilab_phishing_alert,2026-07-03,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://www.juliangstore.com/shop/?act=list&ca_id=30&sort=it_update_time&sortodr=desc,1,nurilab_phishing_alert,2026-07-03,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://sa2026event.com/,1,nurilab_phishing_alert,2026-07-03,2026,피싱,,"삼성전자 사칭, '감사 이벤트' 피싱/사기 사이트 주의"
https://gremarket.shop/,1,nurilab_phishing_alert,2026-07-02,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://itemhome.net/,1,nurilab_phishing_alert,2026-07-02,2026,사기,서비스,게임 아이템 거래 사기 사이트 주의
https://www.dockingthequemoviekr.com/?key=jhPjbbCE,1,nurilab_phishing_alert,2026-07-02,2026,사기,서비스,영화 예매 사칭 사기 사이트 주의
http://www.ch-za-whatsappo.com/,1,nurilab_phishing_alert,2026-07-02,2026,피싱,,와츠앱(WhatsApp) 로그인 사칭 피싱/악성코드 배포 사이트 주의
https://thinkaxion.com/,1,nurilab_phishing_alert,2026-07-02,2026,피싱,,Adobe Acrobat 문서 열람 페이지 사칭 피싱 사이트 주의
http://submitimages.account-info.email/6197094-oH1faBZb-PKS9Q,1,nurilab_phishing_alert,2026-07-02,2026,피싱,,마이크로소프트(Microsoft) 계정 로그인 페이지 사칭 피싱 사이트 주의
https://verificar-netflix-suscription.com/pages/captcha.php,1,nurilab_phishing_alert,2026-07-02,2026,피싱,,넷플릭스(netflix) 사칭 피싱 사이트 주의
http://choiceg888.com/,1,nurilab_phishing_alert,2026-07-01,2026,사기,서비스,이성 만남 사기/불법 사이트 주의
https://www.krnext.live/,1,nurilab_phishing_alert,2026-07-01,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://estafeata.cfd/RK,1,nurilab_phishing_alert,2026-07-01,2026,피싱,,SK텔레콤 소멸예정 마일리지 조회 사칭 피싱 사이트 주의
https://amundi8.shop/index/login,1,nurilab_phishing_alert,2026-07-01,2026,피싱,,KDB산업은행 사칭 투자/계좌개설 피싱 사이트 주의
https://w-tour1.com/,1,nurilab_phishing_alert,2026-07-01,2026,사기,여행,국내외 여행 예약/상담 사기 사이트 주의
https://전자민원확인.kr/,1,nurilab_phishing_alert,2026-07-01,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
http://dasad.ceo/,1,nurilab_phishing_alert,2026-06-30,2026,사기,투자,암호화폐(Coin) 거래소 사기 사이트 주의
https://silbangtv.com/,1,nurilab_phishing_alert,2026-06-30,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
http://jonggooshop.com/,1,nurilab_phishing_alert,2026-06-30,2026,사기,쇼핑,중고나라 모방한 쇼핑몰 사기 사이트 주의
https://mail.locate-idevice.us/ICL26/,1,nurilab_phishing_alert,2026-06-30,2026,피싱,,애플 iCloud 로그인 페이지 사칭 피싱 사이트 주의
https://행정공문.com/,1,nurilab_phishing_alert,2026-06-30,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://violentblondes.com/,1,nurilab_phishing_alert,2026-06-30,2026,피싱,,메타(Meta) 세션 만료 사칭 피싱 사이트 주의
https://대법원등기조회.com/,1,nurilab_phishing_alert,2026-06-30,2026,피싱,,대한민국 법원 사칭 민원 조회 피싱/악성코드 배포 사이트 주의
https://esom-store.com/,1,nurilab_phishing_alert,2026-06-29,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://jimmys-giveaway.com/,1,nurilab_phishing_alert,2026-06-29,2026,피싱,,미스터 비스트(MrBeast) 사칭 피싱/악성코드 배포사이트 주의
https://lancetv.net/,1,nurilab_phishing_alert,2026-06-29,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://xn--ok0b74gvwbs2nfknnlcou3b.com/,1,nurilab_phishing_alert,2026-06-29,2026,피싱,,대한민국 법원 사칭 민원 조회 피싱/악성코드 배포 사이트 주의
https://ecmz7.t-ac.co/,1,nurilab_phishing_alert,2026-06-29,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://www.fortnitecheck.top/,1,nurilab_phishing_alert,2026-06-29,2026,피싱,,포트나이트(Fortnite) 사칭 피싱 사이트 주의
https://dhlexpressnow.info/,1,nurilab_phishing_alert,2026-06-29,2026,피싱,,DHL Express 로그인 페이지 사칭 피싱 사이트 주의
https://musicow.dothome.co.kr/,1,nurilab_phishing_alert,2026-06-29,2026,사기,투자,뮤직카우(Musicow) 사칭 사기 사이트 주의
https://www.dagyeolmarkets.shop/,1,nurilab_phishing_alert,2026-06-29,2026,사기,쇼핑,"온라인 쇼핑몰(뷰티, 모바일, 캠핑용품) 사기 사이트 주의"
http://buyeongs.com/,1,nurilab_phishing_alert,2026-06-29,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://ya-noljaticket.com/,1,nurilab_phishing_alert,2026-06-26,2026,피싱,,NOL(야놀자) 사칭 티켓/쇼핑몰 피싱 사이트 주의
https://itemon.net/,1,nurilab_phishing_alert,2026-06-26,2026,사기,서비스,아이템온(ITEMON) 게임 아이템 거래 사칭 사기 사이트 주의
https://moburstapp.vip/,1,nurilab_phishing_alert,2026-06-26,2026,사기,쇼핑,리뷰 이벤트·구매 대행 미끼 사기 사이트 주의
http://cy42777.farvitu.sbs/,1,nurilab_phishing_alert,2026-06-26,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://lalekostum.com/doc/adobe/index.html,1,nurilab_phishing_alert,2026-06-26,2026,피싱,,Adobe Document Cloud 문서 열람 페이지 사칭 피싱 사이트 주의
https://www.fortlexp.com/,1,nurilab_phishing_alert,2026-06-26,2026,피싱,,포트나이트(Fortnite) 사칭 피싱 사이트 주의
https://eugene59779.softr.app/,1,nurilab_phishing_alert,2026-06-25,2026,피싱,,아웃룩(Outlook) 로그인 페이지 사칭 피싱 사이트 주의
http://filialive.com/,1,nurilab_phishing_alert,2026-06-25,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://daycaree-mall.com/,1,nurilab_phishing_alert,2026-06-25,2026,사기,쇼핑,"온라인 쇼핑몰(악기, 자동차공구, 유아동) 사기 사이트 주의"
https://hum2020.com/,1,nurilab_phishing_alert,2026-06-25,2026,사기,투자,"자산 투자(금융, 선물, 암호화폐) 플랫폼 사기 사이트 주의"
https://ouyhc.club/Home,1,nurilab_phishing_alert,2026-06-25,2026,사기,서비스,이성 만남 사기/불법 사이트 주의
http://shoppingstar-kr.com/,1,nurilab_phishing_alert,2026-06-24,2026,사기,쇼핑,스타샵(Shopping Star) 사칭 쇼핑몰 사기 사이트 주의
https://the-winehouse.com//shop/?act=item&it_id=1778566096,1,nurilab_phishing_alert,2026-06-24,2026,사기,쇼핑,와인하우스(WINE HOUSE) 사칭 주류 판매 사기 사이트 주의
https://ek-beauty.com/,1,nurilab_phishing_alert,2026-06-24,2026,사기,쇼핑,"온라인 쇼핑몰(가구, 주방, 디지털) 사기 사이트 주의"
http://nuritour1.com/,1,nurilab_phishing_alert,2026-06-24,2026,사기,여행,국내외 여행 예약/상담 사기 사이트 주의
https://s.teamqqe.com/p/sst-cgj/lctwghft/,1,nurilab_phishing_alert,2026-06-24,2026,피싱,,스팀(Steam) 친구 초대/프로필 페이지 사칭 피싱 사이트 주의
https://i-u.me/adoKb,1,nurilab_phishing_alert,2026-06-24,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://나의법원등기.com/,1,nurilab_phishing_alert,2026-06-24,2026,피싱,,대한민국 법원 사칭 민원 조회 피싱/악성코드 배포 사이트 주의
https://doglep.com/sign-in?hash=2&language=en&op_token=JzzN2sCBRb0ik7FDOzNGxoxGedzzDoGkk5aqWHwsRG6fZY1MtjSoGycsaVgtmbzg3MRjilwqIwfGCKHWeMYOl8mzYSKbIBQJFWY&uuid=afc99a94-766f-4051-becb-fc7da2666b9d,1,nurilab_phishing_alert,2026-06-24,2026,피싱,,부킹닷컴(Booking.com) 로그인 페이지 사칭 피싱 사이트 주의
https://135461223.site/lt/1786/5758c82a-1c96-4695-8091-3aa29721c4d3/746354/x/,1,nurilab_phishing_alert,2026-06-24,2026,피싱,,마이크로소프트(Microsoft) 계정 로그인 페이지 사칭 피싱 사이트 주의
https://aniketbhujad.github.io/netfilx-clone/,1,nurilab_phishing_alert,2026-06-24,2026,피싱,,넷플릭스(netflix) 사칭 피싱 사이트 주의
https://demorenere.s3.us-west-1.amazonaws.com/ventura.html,1,nurilab_phishing_alert,2026-06-23,2026,피싱,,DHL 송장 메일로 위장한 피싱/악성코드 배포 사이트 주의
http://www.queen1004.com/bbs/?act=register,1,nurilab_phishing_alert,2026-06-23,2026,사기,서비스,이성 만남 사기/불법 사이트 주의
https://ullimtv.com/,1,nurilab_phishing_alert,2026-06-23,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
http://officeworks.ahjsdf.com/,1,nurilab_phishing_alert,2026-06-23,2026,사기,투자,부업·투자  사기 사이트 주의
https://creative-mindz.in/7c60a158-58db-48e7-89ce-b18dc4ad2b4b#all@nurilab.com,1,nurilab_phishing_alert,2026-06-23,2026,피싱,,하이웍스(Hiworks) 계정 사칭 피싱 사이트 주의
http://amazonwebservices.security-unauthorised-request.com/amazonwebservices.security-unauthorised-request.com/login/zWDOx0s0gIihk38-aQieIuFbpbkAZ0v32U0c=1AA==7VlpWTVhZaFtYUF5Z/OU7jtVLNJA1gbiNb6px9GtUDewiAWseu/,1,nurilab_phishing_alert,2026-06-23,2026,피싱,,아마존(Amazon) 로그인 페이지 사칭 피싱 사이트 주의
https://shahmeerkhan0724-netizen.github.io/firebase/login.html,1,nurilab_phishing_alert,2026-06-23,2026,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://www.r.oblox.com.et/communities/5602256385/hermanosLeak,1,nurilab_phishing_alert,2026-06-23,2026,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
http://fiverr-order-pay.pro/work/new-orders,1,nurilab_phishing_alert,2026-06-22,2026,피싱,,파이버(Fiverr) 사칭 피싱 사이트 주의
https://68uqy.q-y.co/,1,nurilab_phishing_alert,2026-06-22,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
http://pay.naver.cafe-99689851.art/1148/?sp=494704263,1,nurilab_phishing_alert,2026-06-22,2026,피싱,,네이버 중고나라 사칭 피싱/사기 사이트 주의
https://amazon-clone-mocha-three.vercel.app/,1,nurilab_phishing_alert,2026-06-22,2026,피싱,,아마존(Amazon) 사칭 피싱 사이트 주의
https://flixdemo.netlify.app/,1,nurilab_phishing_alert,2026-06-22,2026,피싱,,넷플릭스(netflix) 사칭 피싱 사이트 주의
https://instagram-password-recovery.vercel.app/,1,nurilab_phishing_alert,2026-06-22,2026,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://yoboza.com/,1,nurilab_phishing_alert,2026-06-22,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
http://king7575.com/,1,nurilab_phishing_alert,2026-06-22,2026,사기,서비스,이성 만남 사기/불법 사이트 주의
https://www.kractive.live/,1,nurilab_phishing_alert,2026-06-22,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://nakolive-tv.com/,1,nurilab_phishing_alert,2026-06-19,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://peak-mk.net/,1,nurilab_phishing_alert,2026-06-19,2026,사기,쇼핑,"온라인 쇼핑몰(디지털, 건강, 캠핑용품) 사기 사이트 주의"
https://life-storage.com/shop/,1,nurilab_phishing_alert,2026-06-19,2026,사기,쇼핑,"온라인 쇼핑몰(뷰티, 주방, 슈퍼세일) 사기 사이트 주의"
https://traveltoitalynow.net/pages/29e8f3aa-3cd9-4bfc-b41a-32e89591a209/6a0c6190c172f4985889d9b3ccc6c6a79ab729bf69927998c9a8cc6289833d0b4aa0079d980f29b0aadd7837fb5ba94f275a38de92a3e5ee2afaa4092fe42eec,1,nurilab_phishing_alert,2026-06-19,2026,피싱,,DHL Express 로그인 페이지 사칭 피싱 사이트 주의
https://www.roblox.et/communities/5030886538/ARTS,1,nurilab_phishing_alert,2026-06-19,2026,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://appdocsv13.argosconsultoria.com/b4638c9dccaab,1,nurilab_phishing_alert,2026-06-18,2026,피싱,,마이크로소프트(Microsoft) 계정 로그인 페이지 사칭 피싱 사이트 주의
https://s.team-d.co/p/ryhe-gown/dxyemksj,1,nurilab_phishing_alert,2026-06-18,2026,피싱,,"스팀(Steam) 친구초대 미끼, 계정 탈취 피싱 사이트 주의"
https://www.re-blooom.com/,1,nurilab_phishing_alert,2026-06-18,2026,사기,쇼핑,"온라인 쇼핑몰(가구, 건강, 주방용품) 사기 사이트 주의"
http://www.noah-scheurer.de/BradySandahl/,1,nurilab_phishing_alert,2026-06-18,2026,피싱,,어도비(Adobe) 사칭 피싱/악성코드 배포 사이트 주의
https://법원기록조회.com/,1,nurilab_phishing_alert,2026-06-18,2026,피싱,,대한민국 법원 사칭 민원 조회 피싱/악성코드 배포 사이트 주의
http://www.cherryroomtv.com/,1,nurilab_phishing_alert,2026-06-18,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://jonggozangte.com/,1,nurilab_phishing_alert,2026-06-18,2026,사기,쇼핑,중고 마켓 사기 사이트 주의
https://verify-google.netlify.app/,1,nurilab_phishing_alert,2026-06-18,2026,피싱,,구글(Google) 로그인 페이지 사칭 피싱 사이트 주의
